batteryReading,motorTemperature,wheelSpeed,suspensionOffset,steeringInput,tirePressure,accumulatorTemperature,cellTemperatureMax,cellTemperatureMin,rollRate,pitchRate,
1.08889,35,395,48,93,13,1,34,1,1.03333,1.04211,
1.04444,26,6,42,295,39,34,19,16,1.07778,1.03684,
1.01111,37,87,16,126,3,39,23,20,1.1,1,
1.02222,18,923,7,199,30,15,52,13,1.01111,1.00526,
1.05556,24,626,6,160,17,59,49,5,1,1.03684,
1.04444,38,335,7,178,19,34,47,24,1.1,1.03684,
1.05556,6,448,5,4,13,25,5,14,1.02222,1.00526,
1.02222,48,943,19,89,13,46,20,2,1,1.04211,
1.07778,30,188,38,4,28,50,23,7,1.05556,1.01053,
1.06667,22,136,49,139,33,35,42,15,1.07778,1.01053,
1,28,62,13,347,34,15,7,19,1.03333,1.04737,
1.05556,43,794,23,323,29,50,58,21,1.08889,1.01053,
1.1,39,592,23,6,34,40,3,18,1,1.02105,
1,14,151,16,261,10,51,26,15,1.06667,1,
1.06667,21,363,15,123,14,29,52,13,1.08889,1.01579,
1,21,990,36,41,25,55,14,1,1.07778,1.04211,
1.02222,4,61,35,337,28,7,5,5,1.03333,1.03158,
1.05556,30,889,9,289,13,28,20,19,1,1.00526,
1.1,17,755,16,194,9,38,41,24,1.02222,1.03684,
1,7,736,10,156,21,2,21,12,1.08889,1.01053,
1.1,47,703,12,187,3,23,38,17,1.02222,1.03684,
1.02222,11,671,43,9,24,22,43,4,1.04444,1.01579,
1,17,649,42,329,31,21,47,10,1,1.03684,
1.08889,25,294,14,208,4,41,43,23,1.05556,1.02105,
1.04444,48,595,31,32,10,45,56,13,1.05556,1.01579,
1.03333,19,173,16,241,12,41,11,19,1.01111,1.04211,
1.06667,7,449,42,230,12,16,15,18,1.02222,1.02632,
1.05556,43,737,15,38,26,19,16,24,1.04444,1.02632,
1.04444,10,976,47,33,0,26,6,5,1.04444,1.03158,
1.1,27,906,31,323,14,51,35,24,1.06667,1.00526,
1.1,32,931,25,43,27,16,47,15,1.01111,1.04737,
1.03333,0,684,33,288,30,36,33,6,1.05556,1.01053,
1.05556,29,975,19,22,22,10,39,10,1.1,1.01579,
1.07778,36,646,4,63,5,21,6,24,1.05556,1.04211,
1.08889,0,236,0,136,1,29,14,23,1.04444,1.01579,
1,43,727,33,95,26,50,15,11,1.07778,1.00526,
1.07778,44,576,14,245,34,40,10,12,1,1.00526,
1.01111,1,99,42,132,33,18,6,8,1.08889,1.00526,
1.06667,3,546,12,264,13,26,33,12,1.03333,1.03684,
1.03333,0,75,10,310,17,12,51,13,1.05556,1.02105,
1.08889,20,406,3,58,4,12,8,0,1.08889,1.01053,
1.03333,12,538,47,268,31,34,14,11,1.07778,1.02105,
1.06667,9,766,43,32,17,14,59,1,1.04444,1.04737,
1.1,27,117,3,211,6,48,49,15,1.04444,1.02105,
1.08889,1,392,29,355,18,22,24,19,1.08889,1.02105,
1.01111,24,128,20,30,27,14,44,17,1.03333,1.01579,
1.06667,37,55,14,257,16,14,11,2,1.02222,1.02105,
1.07778,14,359,15,28,24,2,47,15,1.03333,1.01579,
1.08889,43,473,7,299,29,14,3,24,1.03333,1.01053,
1.01111,27,361,30,332,25,32,56,9,1.1,1.01053,
1.01111,47,891,17,219,30,17,22,18,1.07778,1.03684,
1.08889,34,447,29,11,2,43,34,21,1.05556,1.00526,
1.1,17,535,44,139,32,46,49,9,1.1,1.03158,
1.05556,46,937,7,305,39,0,34,23,1,1.04211,
1.07778,49,681,1,345,35,37,52,9,1.07778,1.04737,
1.04444,3,258,48,231,39,33,50,17,1,1.04211,
1.04444,18,443,25,230,17,24,21,23,1.03333,1.01053,
1.1,25,547,37,82,19,36,51,23,1.02222,1.03684,
1.1,41,448,48,206,31,58,28,4,1.02222,1.04211,
1.05556,0,729,2,246,2,42,39,14,1.02222,1.03158,
1.02222,19,351,1,137,2,30,51,21,1.01111,1.01053,
1,9,730,13,57,39,32,42,2,1.07778,1.02105,
1.08889,22,30,30,174,21,5,58,8,1.07778,1.03684,
1.1,10,796,43,242,8,7,53,12,1.1,1.02632,
1.03333,2,14,14,114,8,11,4,22,1,1.04211,
1.04444,32,162,36,327,1,6,16,0,1.07778,1.03684,
1.1,2,511,7,289,5,41,48,20,1.04444,1,
1.06667,30,557,5,42,33,37,44,11,1.02222,1.03158,
1.03333,20,186,46,266,2,37,5,21,1.08889,1.03684,
1.03333,5,197,20,228,17,22,5,18,1.08889,1.02632,
1.07778,33,597,0,233,33,11,25,5,1.06667,1.03684,
1.08889,33,583,40,332,0,24,30,12,1.1,1.03684,
1.06667,19,517,44,233,22,54,11,13,1.03333,1.03684,
1.07778,43,240,11,256,17,53,14,4,1.01111,1.04737,
1.1,3,761,1,147,3,48,6,7,1.07778,1.03684,
1,23,550,12,257,14,10,12,23,1,1.03684,
1.05556,1,433,2,64,39,48,7,9,1.1,1,
1.02222,0,178,16,150,36,50,27,9,1.02222,1,
1.06667,17,779,32,219,11,55,49,13,1,1,
1.03333,24,456,3,194,3,22,55,24,1.04444,1.02632,
1.04444,2,176,0,345,15,26,17,13,1.03333,1.02105,
1.07778,7,894,31,173,3,41,45,16,1.05556,1.01053,
1.02222,0,246,36,202,2,22,58,19,1.08889,1.01579,
1.07778,18,958,43,217,7,53,32,19,1,1.04737,
1.08889,31,802,43,305,0,39,40,2,1.02222,1,
1,20,614,32,254,24,44,12,19,1.01111,1.01053,
1.1,46,579,47,139,31,21,22,1,1.01111,1.02632,
1.05556,24,770,45,16,22,19,0,22,1,1,
1.08889,34,574,5,138,18,54,2,0,1.06667,1,
1,3,920,41,226,14,4,59,19,1.02222,1.02632,
1,47,591,12,47,11,47,29,3,1.07778,1.01579,
1.1,34,874,7,331,16,40,17,6,1,1.01053,
1.08889,33,620,32,140,19,42,32,4,1.04444,1.04737,
1.08889,8,378,11,335,39,5,55,13,1.06667,1.04737,
1.1,6,122,5,206,39,53,46,11,1.02222,1.00526,
1.03333,26,121,32,150,33,19,34,10,1.1,1.01579,
1.05556,0,30,47,67,17,2,54,19,1.01111,1.01053,
1.01111,8,138,31,261,24,24,15,12,1.08889,1.02105,
1.1,12,474,14,133,21,21,2,9,1.1,1.02632,
1.06667,16,264,26,98,38,45,49,0,1.06667,1.03684,
1,19,510,36,104,38,34,14,22,1.05556,1.04211,
1.06667,49,314,47,23,28,33,52,3,1.02222,1.04211,
1.08889,28,666,48,225,27,31,41,11,1.01111,1.01579,
1.06667,28,349,24,254,15,46,39,3,1.05556,1,
1.07778,44,943,28,38,27,11,2,5,1.01111,1,
1.03333,2,787,20,353,28,48,36,8,1.05556,1.03158,
1.02222,31,530,27,290,9,53,45,12,1.02222,1.04737,
1.05556,30,199,23,284,21,40,57,18,1.04444,1.04737,
1,26,424,31,155,33,44,42,24,1.1,1.01579,
1,26,355,1,149,20,3,12,2,1.01111,1.02105,
1.03333,46,408,35,106,26,50,32,22,1.01111,1.04737,
1.02222,44,346,45,60,20,56,19,13,1.06667,1.03158,
1.1,30,197,1,205,1,55,6,8,1.1,1.01053,
1.06667,44,439,44,206,31,22,27,7,1.06667,1.01579,
1,13,644,20,239,23,46,8,16,1.07778,1,
1.01111,8,15,2,196,2,20,25,21,1.1,1.00526,
1.05556,23,247,9,157,27,3,33,20,1.04444,1.04211,
1.04444,46,608,20,42,8,1,9,18,1.02222,1,
1.03333,7,666,17,29,23,54,8,14,1.01111,1.02105,
1.03333,12,241,0,136,27,33,32,2,1.1,1.04211,
1.07778,9,463,35,223,4,25,37,4,1.1,1.02105,
1.02222,8,104,15,292,24,19,44,3,1.05556,1.04211,
1.02222,45,944,1,18,28,48,50,9,1.06667,1.04737,
1.04444,3,542,28,49,32,23,0,6,1.05556,1.04211,
1.02222,23,631,17,122,27,7,37,20,1.01111,1.02632,
1.02222,22,365,22,203,35,21,11,22,1.07778,1.02105,
1.01111,36,735,13,189,15,32,36,19,1.04444,1.04737,
1.05556,3,754,34,353,23,31,34,0,1.03333,1.04737,
1.08889,48,104,43,141,35,2,19,1,1.04444,1.02632,
1.1,47,746,24,149,2,38,56,24,1.05556,1.04737,
1,31,262,35,23,29,26,6,15,1.04444,1.03158,
1.04444,49,68,21,112,27,54,56,7,1.03333,1.02632,
1.08889,38,447,2,58,3,26,26,14,1.08889,1.03684,
1.1,44,500,20,132,39,30,38,0,1.04444,1.03684,
1.03333,27,931,0,171,27,52,47,10,1.02222,1.02632,
1.02222,15,765,37,153,11,31,52,9,1.02222,1.04211,
1.01111,2,30,0,32,8,38,28,5,1.01111,1.02632,
1.07778,24,849,46,148,36,43,11,23,1.07778,1.03158,
1.08889,4,231,12,338,3,13,20,6,1.04444,1.01579,
1.03333,37,707,31,5,36,19,48,23,1.08889,1.01053,
1.02222,26,621,40,240,32,33,27,5,1.04444,1.02105,
1.03333,18,592,47,11,24,10,37,2,1.06667,1.02105,
1.07778,29,81,13,228,10,8,58,7,1.01111,1.03684,
1.03333,1,539,47,107,38,49,13,2,1.03333,1.00526,
1.06667,42,82,31,114,19,8,0,1,1.07778,1,
1.07778,12,270,27,311,1,2,54,23,1.05556,1.02632,
1.07778,15,134,5,154,27,10,37,23,1.06667,1.00526,
1.02222,37,756,44,268,16,20,55,3,1.1,1.04211,
1.01111,9,909,22,291,3,42,8,15,1.1,1.01579,
1.07778,16,200,34,76,29,15,15,21,1.07778,1.01053,
1.07778,11,722,5,23,38,6,25,3,1.07778,1.02105,
1.1,11,745,14,303,25,54,44,14,1.03333,1,
1.01111,20,339,30,355,14,3,34,23,1,1.03158,
1.01111,38,721,41,176,26,29,35,10,1.08889,1.03158,
1.07778,22,159,43,168,3,34,24,15,1.05556,1.02105,
1.06667,7,739,30,161,13,11,3,1,1.04444,1.01579,
1.03333,45,561,11,4,16,4,14,2,1.01111,1.04211,
1.03333,26,228,18,282,12,56,19,1,1.02222,1.03684,
1.05556,25,210,31,106,33,52,40,14,1.07778,1.02632,
1,21,271,27,325,37,21,6,20,1.07778,1.02632,
1.03333,15,317,16,291,17,42,56,6,1,1.00526,
1.06667,43,777,21,247,9,12,5,21,1.03333,1.04211,
1.07778,42,203,16,223,21,41,52,11,1.06667,1,
1.04444,2,743,13,287,19,1,29,10,1.1,1.01053,
1.07778,10,279,28,163,36,44,48,24,1.03333,1,
1.07778,9,905,9,100,38,27,19,20,1.03333,1.01579,
1.03333,16,10,3,249,31,43,38,23,1.03333,1.04737,
1.05556,31,964,21,128,4,18,51,9,1.07778,1.00526,
1.01111,38,483,21,306,22,51,19,6,1.07778,1.04211,
1.08889,10,397,40,165,36,55,20,17,1,1.02105,
1.03333,44,872,37,84,35,43,31,11,1.06667,1,
1.02222,38,248,16,71,19,22,28,24,1.03333,1,
1.1,35,428,25,50,28,34,53,24,1.1,1.04737,
1.08889,16,63,24,71,14,50,57,21,1.04444,1.03684,
1.06667,1,529,38,3,9,47,18,20,1.06667,1.01579,
1.08889,13,856,8,339,21,53,58,0,1.03333,1.03158,
1.03333,7,797,49,348,7,38,12,4,1.06667,1.01579,
1.05556,34,229,5,22,19,15,10,5,1.05556,1.02105,
1.03333,35,483,44,300,14,14,34,5,1.1,1.00526,
1,10,531,39,260,16,53,47,16,1.1,1.00526,
1.02222,36,15,22,233,26,39,28,2,1.02222,1.02632,
1.07778,38,596,11,64,2,4,13,13,1.04444,1.02632,
1.05556,13,316,33,108,15,54,39,18,1.07778,1.02632,
1.04444,21,38,12,282,38,24,14,4,1.01111,1.01053,
1.02222,15,168,4,189,13,9,3,18,1.06667,1.04211,
1.06667,49,806,11,334,6,20,3,23,1.04444,1.03158,
1.02222,28,548,42,102,34,38,55,1,1,1,
1.04444,6,369,9,186,24,27,52,2,1.04444,1.02105,
1.01111,27,570,9,307,13,42,3,14,1.06667,1.00526,
1.1,39,395,33,339,3,31,52,3,1.07778,1.04211,
1.05556,16,26,31,203,31,44,59,15,1.07778,1.03684,
1.07778,6,246,30,230,10,21,19,23,1.02222,1.04211,
1.01111,45,19,14,56,31,9,25,12,1.04444,1.00526,
1.08889,26,76,11,252,36,28,21,0,1.05556,1.04737,
1.01111,47,459,43,220,38,47,32,3,1,1.03684,
1.08889,4,985,11,133,10,13,0,6,1.04444,1.04211,
1.08889,27,112,46,266,33,51,23,17,1.04444,1.00526,
1.03333,38,443,4,247,36,54,37,5,1.04444,1.01579,
1.01111,46,926,41,331,18,5,55,21,1.05556,1.01579,
1.08889,31,671,33,324,34,37,0,17,1.01111,1,
1.01111,37,899,39,181,28,14,38,1,1.05556,1.03158,
1,29,427,28,84,3,37,21,3,1.07778,1.02105,
1.1,21,430,45,248,10,55,11,23,1.06667,1,
1.02222,15,492,21,79,2,44,57,8,1.04444,1.03158,
1.05556,35,232,0,284,33,28,51,22,1.1,1.02105,
1.07778,25,75,9,140,26,22,48,2,1.07778,1.02632,
1.01111,28,396,23,304,33,53,49,19,1.08889,1.03158,
1.03333,21,860,26,279,11,5,11,13,1.02222,1.04211,
1.03333,14,900,19,256,0,48,13,5,1.1,1.01579,
1.01111,44,738,47,97,19,48,28,22,1.02222,1.04737,
1.07778,48,70,20,54,13,48,48,11,1.01111,1.01053,
1.03333,43,191,33,41,36,38,3,7,1.02222,1.04737,
1.02222,39,237,21,299,37,18,21,8,1.07778,1,
1,47,756,34,48,4,57,29,4,1.01111,1.01053,
1,44,464,18,15,19,20,39,13,1.02222,1,
1.07778,45,829,14,205,31,32,22,16,1.05556,1.01053,
1.1,39,650,35,236,19,4,7,4,1.06667,1.02105,
1,7,379,49,317,18,27,22,3,1.07778,1.03684,
1.07778,31,895,18,236,17,41,31,6,1.02222,1.01053,
1.01111,48,438,13,84,18,59,23,7,1.1,1,
1.03333,40,717,21,109,31,51,56,6,1,1,
1.06667,31,136,15,54,19,57,37,1,1,1.02632,
1.01111,45,21,29,214,4,31,15,9,1.04444,1.02632,
1.04444,47,427,7,38,23,38,31,3,1.04444,1.01053,
1.01111,30,486,42,9,3,15,39,0,1.07778,1.02632,
1.02222,16,21,48,80,17,15,36,24,1.01111,1.03158,
1.01111,48,906,27,337,17,52,23,9,1.04444,1.01579,
1.06667,18,864,41,194,4,32,33,6,1.06667,1.04737,
1.04444,16,501,31,91,10,28,4,16,1.01111,1.01579,
1.02222,38,832,42,271,27,31,7,23,1.1,1.03684,
1.07778,43,231,11,167,24,54,45,6,1.1,1.00526,
1.1,32,725,19,20,29,7,34,14,1,1.01053,
1.08889,4,415,36,57,22,59,17,5,1.06667,1.01053,
1.03333,10,139,48,256,4,26,15,17,1.05556,1,
1.02222,37,532,14,294,26,8,6,4,1.1,1,
1.06667,15,498,9,196,7,41,14,9,1.06667,1.03158,
1,4,993,46,182,20,15,0,15,1.08889,1.03684,
1.05556,24,541,11,254,8,42,3,20,1.1,1,
1,0,276,27,351,23,48,7,14,1,1.02105,
1.04444,36,218,35,284,38,57,22,15,1.02222,1.04211,
1.1,16,142,37,28,6,59,37,3,1,1.04737,
1.07778,9,342,10,308,30,21,10,21,1.06667,1.04737,
1.06667,23,583,15,312,37,32,7,10,1.01111,1.01579,
1.07778,30,333,5,130,3,24,0,7,1.03333,1.04737,
1.05556,3,379,17,246,10,5,32,24,1.01111,1.03684,
1.04444,46,672,31,329,19,6,52,2,1.05556,1.01579,
1.07778,1,493,20,267,5,3,10,21,1,1.02632,
1.08889,47,441,48,344,26,59,25,3,1.05556,1.02105,
1.05556,16,375,6,322,27,40,7,0,1.08889,1,
1.05556,18,969,10,133,31,49,53,11,1.07778,1.01053,
1.08889,37,716,16,246,34,51,21,8,1.1,1.04737,
1.03333,5,871,32,86,10,13,56,8,1.08889,1.03158,
1.04444,41,60,6,10,25,12,27,20,1.02222,1.02105,
1.06667,38,612,0,70,5,0,59,24,1.03333,1.03158,
1.07778,28,234,49,191,10,24,51,12,1.1,1.01053,
1.1,45,434,14,149,1,44,2,22,1.03333,1.01053,
1.1,25,714,46,96,25,22,51,17,1.1,1.04737,
1.06667,21,920,27,195,4,16,46,23,1.05556,1.00526,
1.03333,31,233,4,76,15,44,31,24,1.03333,1.03158,
1.04444,12,902,39,174,34,33,6,18,1,1.03684,
1.06667,39,884,30,157,31,40,2,24,1.03333,1.01579,
1.07778,20,521,4,4,12,34,19,6,1,1.00526,
1.03333,11,186,19,105,12,35,47,21,1.01111,1.04211,
1.05556,13,805,38,23,19,23,59,7,1,1.04737,
1.06667,27,355,20,191,34,1,23,23,1.07778,1.02105,
1.04444,6,911,28,101,30,21,24,18,1.06667,1.04737,
1.05556,47,915,4,350,14,19,32,5,1.05556,1.04737,
1,17,292,6,169,15,24,28,12,1,1.02105,
1.05556,20,288,46,141,24,46,20,16,1.02222,1.03684,
1.01111,48,337,7,107,21,54,44,6,1.06667,1.01053,
1.05556,32,173,23,357,1,45,17,22,1,1.04211,
1.07778,8,119,32,265,31,40,39,3,1.03333,1.03684,
1.05556,40,255,39,326,11,20,52,20,1.07778,1.02105,
1,20,201,3,55,31,41,38,6,1,1.03158,
1,24,553,2,104,32,42,47,15,1,1.04737,
1.07778,39,905,40,19,17,26,38,4,1.06667,1.04737,
1.07778,10,584,38,33,34,19,13,8,1.02222,1,
1.06667,26,454,9,18,22,21,0,13,1.08889,1.04737,
1.1,38,410,8,136,9,54,43,23,1.02222,1.02632,
1.04444,12,708,41,224,33,44,8,18,1,1.02105,
1,21,594,12,2,35,45,22,6,1.06667,1.01579,
1.07778,7,689,36,311,12,16,13,19,1,1.04211,
1.1,11,42,43,87,10,8,8,11,1.08889,1.00526,
1.02222,2,896,39,100,38,26,56,6,1.03333,1.01579,
1.01111,1,57,45,77,2,25,39,10,1.04444,1.01579,
1.04444,39,110,6,50,10,42,8,7,1.07778,1.00526,
1,16,903,48,264,19,2,39,15,1.05556,1.01053,
1.04444,0,121,26,337,1,17,34,4,1.03333,1.02632,
1.06667,0,985,27,334,14,41,53,2,1.01111,1,
1,41,756,11,333,36,8,8,20,1.02222,1.00526,
1.02222,31,298,23,20,4,59,43,20,1.05556,1.02632,
1.05556,24,210,11,315,23,0,48,0,1.02222,1,
1.04444,34,193,20,264,14,20,19,5,1.02222,1,
1.05556,7,322,22,148,25,2,54,1,1.07778,1,
1.03333,11,196,46,151,24,54,24,19,1.08889,1,
1,30,276,16,122,35,31,17,22,1.08889,1.02105,
1.1,0,303,7,52,29,38,32,24,1.03333,1.02632,
1.07778,19,6,24,265,10,58,23,17,1,1.02632,
1.1,26,108,14,179,5,4,20,6,1.05556,1,
1.04444,42,375,25,82,19,5,55,24,1.04444,1.03684,
1.02222,48,692,15,299,8,37,19,8,1.06667,1.04211,
1.01111,43,259,8,267,19,50,42,20,1.06667,1.03684,
1.07778,2,889,16,229,5,22,43,12,1.04444,1.01053,
1.04444,39,871,4,167,22,18,35,10,1.01111,1.04211,
1.02222,40,377,11,352,32,31,8,9,1.08889,1,
1.08889,46,841,15,178,25,57,45,24,1.04444,1.02105,
1.02222,40,153,24,308,21,37,32,1,1.1,1.02105,
1.01111,20,86,3,164,14,4,4,7,1.04444,1.00526,
1,30,471,45,279,36,26,25,18,1.08889,1.03158,
1.08889,45,764,31,42,28,13,33,7,1.04444,1.02632,
1.08889,19,569,15,303,6,34,7,14,1.04444,1.04737,
1,22,389,49,198,6,34,29,22,1.04444,1.02105,
1.1,26,568,17,269,21,22,43,3,1,1.01053,
1,37,677,6,171,24,5,18,6,1.07778,1,
1.05556,6,780,33,332,9,36,27,3,1.05556,1.01579,
1.03333,14,932,34,316,7,15,27,24,1.05556,1.03158,
1.06667,21,340,2,66,38,8,33,13,1.05556,1.01053,
1.08889,39,884,40,237,31,5,52,4,1.1,1.03158,
1.08889,5,623,45,220,22,26,35,15,1.02222,1.03158,
1,27,774,8,67,0,28,55,7,1.1,1.03158,
1.08889,9,833,0,264,25,6,45,8,1.05556,1.00526,
1.08889,40,651,22,117,19,43,21,22,1.05556,1,
1.02222,4,628,24,54,35,46,23,11,1.06667,1.02105,
1.04444,26,691,21,305,36,16,30,22,1.05556,1.01053,
1.01111,39,209,40,254,23,37,0,13,1.01111,1.03158,
1.03333,35,360,18,43,36,21,50,20,1.05556,1.04211,
1.03333,48,85,30,235,35,9,42,13,1.02222,1.01579,
1.1,22,768,22,292,8,8,35,1,1.03333,1.01579,
1.06667,2,508,24,183,10,37,1,4,1,1.00526,
1.04444,42,518,32,54,0,32,26,6,1.01111,1.00526,
1.04444,46,45,44,306,0,40,49,8,1.08889,1.01579,
1.02222,33,359,22,170,12,3,20,8,1,1.02632,
1.02222,4,659,44,76,25,0,29,23,1.04444,1.02632,
1.03333,20,433,14,120,23,49,39,3,1.03333,1.02105,
1.07778,18,614,9,103,6,53,55,16,1.07778,1.04737,
1.02222,41,475,20,214,17,58,8,22,1.02222,1.00526,
1.08889,28,581,11,259,12,19,35,16,1.1,1.01579,
1,38,66,39,63,22,32,42,13,1.05556,1.02105,
1.01111,5,18,18,185,18,22,19,4,1,1.03684,
1.03333,13,49,45,205,4,54,34,17,1.06667,1.02105,
1.05556,35,208,49,190,22,33,25,16,1.06667,1.01053,
1.06667,24,389,27,106,9,38,27,21,1.01111,1,
1.07778,19,785,21,15,11,30,11,21,1.06667,1.04737,
1.06667,27,739,48,232,24,57,38,8,1.05556,1.01053,
1.07778,32,689,26,151,8,45,34,15,1.02222,1.02632,
1.06667,46,470,49,206,22,17,54,21,1.03333,1.02105,
1.02222,4,886,8,73,37,6,38,11,1.05556,1.01579,
1.02222,44,906,10,119,20,1,23,8,1.1,1.04737,
1.08889,30,978,32,358,12,35,3,11,1.07778,1.04737,
1.05556,25,812,14,113,31,45,9,6,1,1.01579,
1.02222,40,874,32,3,9,40,34,11,1.01111,1.02632,
1.1,3,233,33,179,8,22,28,8,1.1,1.02105,
1,13,397,13,230,18,29,40,13,1.01111,1.01579,
1.1,16,106,9,338,21,42,29,13,1.03333,1.02632,
1.03333,46,396,41,230,24,9,49,5,1.02222,1.01053,
1.08889,35,225,36,207,5,22,8,8,1.01111,1.03158,
1.05556,0,365,48,344,6,28,37,6,1.01111,1.03158,
1.1,2,356,4,44,26,36,46,10,1.04444,1.00526,
1.05556,3,718,33,25,19,51,26,15,1.08889,1.04737,
1.02222,8,373,29,246,3,52,59,24,1.04444,1.01053,
1.05556,0,718,33,296,24,56,3,7,1.03333,1.03158,
1.08889,16,363,37,348,21,34,18,12,1.07778,1.03684,
1.08889,18,875,1,82,15,40,26,24,1.07778,1.03158,
1.07778,43,15,11,29,18,30,42,24,1.08889,1.00526,
1.1,37,951,2,4,9,35,41,23,1.03333,1.00526,
1.04444,4,585,9,126,24,38,23,17,1.07778,1.04211,
1.07778,40,597,25,30,12,11,51,13,1,1.04211,
1.06667,45,492,35,70,25,6,53,3,1,1.04737,
1.04444,21,477,30,51,12,32,8,1,1,1,
1,5,10,22,129,13,37,11,24,1.03333,1.03158,
1.08889,41,856,44,297,21,4,17,17,1,1,
1.1,20,741,14,193,9,55,43,24,1.05556,1,
1.01111,40,989,37,137,1,31,13,14,1.1,1.02105,
1.06667,25,601,19,270,10,54,0,0,1.05556,1.01579,
1.01111,49,206,42,264,21,43,42,13,1.06667,1.01053,
1.03333,43,451,46,54,24,7,24,10,1.05556,1.04737,
1.01111,5,411,3,39,24,15,34,17,1.08889,1.02105,
1.05556,42,220,8,65,34,21,24,3,1.06667,1.04737,
1,24,794,16,332,30,57,7,16,1,1.01053,
1.03333,44,923,9,141,10,16,30,11,1.03333,1.01053,
1.08889,11,130,13,312,26,1,9,15,1.03333,1.01579,
1.1,40,597,41,219,25,33,9,24,1.08889,1.02632,
1.03333,47,657,5,235,39,41,18,3,1.1,1.04737,
1.03333,14,473,11,258,2,17,51,18,1.06667,1.01579,
1.05556,30,392,10,295,14,32,3,11,1.07778,1.01053,
1,42,377,29,253,27,25,44,21,1.08889,1.04737,
1.1,30,707,4,39,30,12,7,14,1.1,1.03684,
1.08889,2,292,14,304,27,16,41,24,1.08889,1.01579,
1.08889,28,378,35,313,2,13,3,13,1.03333,1.02632,
1,9,424,11,171,32,17,32,1,1.07778,1.02105,
1.04444,4,640,41,172,1,43,50,11,1.01111,1,
1.06667,9,123,29,112,39,54,7,1,1.05556,1.03158,
1.03333,28,689,27,307,2,38,4,11,1.04444,1.04211,
1.1,18,532,20,301,23,19,14,23,1.05556,1.02632,
1.1,6,38,10,301,5,56,18,17,1.01111,1.03158,
1.01111,18,703,45,69,39,2,53,0,1.03333,1.00526,
1.02222,33,904,45,284,31,41,0,13,1,1.04211,
1.06667,30,331,14,306,29,28,40,22,1.01111,1.04211,
1.02222,37,427,2,131,33,44,4,21,1.08889,1.04737,
1.03333,34,214,46,285,6,4,47,14,1.03333,1.03684,
1.06667,27,775,47,55,15,15,16,16,1.07778,1.01579,
1.03333,1,636,48,135,20,35,24,15,1,1,
1.04444,46,337,42,0,24,26,23,23,1.04444,1.01053,
1.08889,2,757,34,19,6,50,6,1,1.05556,1.04211,
1.08889,46,153,10,221,29,30,21,4,1.06667,1.04737,
1.08889,48,369,32,27,5,35,41,12,1.06667,1.02632,
1.05556,42,464,33,42,3,34,29,11,1.04444,1.02632,
1.06667,35,728,18,65,1,49,44,10,1.08889,1.01053,
1,2,899,45,330,21,4,26,3,1.1,1.04211,
1.05556,14,352,8,99,13,11,53,4,1.07778,1,
1.1,7,498,31,347,22,41,55,9,1.03333,1.03684,
1.04444,20,887,47,135,5,37,56,13,1.02222,1.00526,
1.07778,30,252,11,181,17,42,31,13,1.01111,1.04211,
1.06667,34,607,28,188,2,52,21,12,1.08889,1.01053,
1.01111,47,79,7,275,35,52,47,16,1,1,
1.08889,1,783,48,263,6,56,46,2,1.02222,1.00526,
1.04444,2,309,19,146,2,1,25,11,1.04444,1.01053,
1.05556,41,889,33,234,9,41,34,19,1.02222,1.03684,
1.04444,20,802,31,296,28,0,40,6,1.06667,1.01053,
1.02222,15,348,7,8,25,23,13,5,1.01111,1.02105,
1.1,44,240,8,175,14,29,37,1,1.04444,1.04737,
1.03333,17,645,4,149,37,17,35,9,1,1.01579,
1,39,591,25,92,36,25,33,3,1.05556,1.04737,
1.03333,35,387,38,95,36,11,11,21,1.07778,1.04211,
1.01111,3,149,19,20,24,0,12,17,1,1.00526,
1.01111,18,446,37,323,11,10,50,6,1.06667,1.04211,
1,24,203,26,47,26,32,46,1,1.06667,1.04737,
1.05556,37,562,49,297,6,19,50,0,1.02222,1,
1.06667,19,555,39,152,6,0,38,21,1.02222,1.02105,
1.1,19,693,5,161,20,21,49,6,1.08889,1.03158,
1.05556,7,216,34,278,18,34,0,8,1,1.01053,
1.03333,19,894,21,162,24,57,44,18,1.08889,1.02632,
1.03333,23,447,25,66,8,9,34,5,1.04444,1.02105,
1.01111,40,504,1,184,5,39,36,24,1.02222,1.04211,
1.03333,44,372,39,1,8,19,40,14,1.02222,1.02632,
1.03333,48,464,21,219,10,28,55,6,1.1,1.03158,
1.01111,2,430,26,191,7,5,44,15,1,1,
1.1,11,93,47,150,25,51,12,8,1.04444,1.01053,
1.07778,46,701,29,274,37,6,26,23,1.07778,1.04211,
1.05556,25,442,44,322,18,29,44,8,1,1.02632,
1.03333,48,805,29,359,29,12,24,19,1.01111,1.01053,
1.07778,42,208,16,258,6,1,17,17,1.07778,1.02105,
1.1,41,308,37,153,12,47,3,19,1,1.00526,
1.06667,31,611,28,15,27,2,58,6,1.01111,1.00526,
1.1,38,881,28,99,31,25,38,15,1.04444,1,
1.04444,43,75,8,220,10,30,2,7,1.06667,1.02105,
1.05556,36,69,44,58,8,17,2,4,1.06667,1,
1.02222,46,551,23,31,10,29,47,2,1.05556,1,
1.07778,25,232,9,295,35,3,54,24,1,1,
1,34,461,48,201,3,49,0,15,1.02222,1.03158,
1.06667,15,70,46,206,17,40,33,10,1.1,1.04737,
1.02222,39,606,17,12,12,38,33,0,1.1,1.04737,
