speed,elapsedTime,elapsedDistance,lateralAcceleration,longitudinalAcceleration,gear,gearRatio,engineSpeed,torque,power,downForce,dragForce,tractionControl,throttlePosition,brakePosition,cornerRadius,sectorIndex,maximumCornerSpeed,loadSensitiveLatGrip,loadSensitiveLongGrip,yawangle,yawvelocity,yawacceleration,xposition,yposition,trackelevation,fz
32.6342207416173,62.0072540764421,944,-10.1451032942064,0,1,3,1134.03876527958,85.4127595922351,18.442363707051,90.8961778534952,61.0911174982758,0,7.65467643785428,0,-8.1,1,32.6342207416173,2,2,400.400524473994,-10.9159353243751,-0.019651035343179,-69.649553186383,72.6097301027338,0,2751.8413853741
32.6342207416173,62.0348324889044,944.25,-10.1451032942064,0,1,3,1134.03876527958,85.4127595922351,18.442363707051,90.8961778534952,61.0911174982758,0,7.65467643785428,0,-8.1,1,32.6342207416173,2,2,398.593813251624,-10.9208955185895,-0.018834670929234,-69.4625264236758,72.7682601041448,0,2751.8413853741
32.6342207416173,62.0624109013668,944.5,-10.1451032942064,0,1,3,1134.03876527958,85.4127595922351,18.442363707051,90.8961778534952,61.0911174982758,0,7.65467643785428,0,-8.1,1,32.6342207416173,2,2,396.786298570282,-10.9256348009879,-0.017995832533346,-69.2706800625784,72.9207467623744,0,2751.8413853741
32.6342207416173,62.0899893138291,944.75,-10.1451032942064,0,1,3,1134.03876527958,85.4127595922351,18.442363707051,90.8961778534952,61.0911174982758,0,7.65467643785428,0,-8.1,1,32.6342207416173,2,2,394.978017494119,-10.9301474896485,-0.017135418948207,-69.0742030701195,73.0670440928015,0,2751.8413853741
32.6342207416173,62.1175677262915,945,-10.1451032942064,0,1,3,1134.03876527958,85.4127595922351,18.442363707051,90.8961778534952,61.0911174982758,0,7.65467643785428,0,-8.1,1,32.6342207416173,2,2,393.169008008697,-10.9344281502878,-0.01625437049743,-68.8732888323486,73.2070120172934,0,2751.8413853741
32.6342207416173,62.1451461387539,945.25,-10.1451032942064,0,1,3,1134.03876527958,85.4127595922351,18.442363707051,90.8961778534952,61.0911174982758,0,7.65467643785428,0,-8.1,1,32.6342207416173,2,2,391.359308979196,-10.938471605987,-0.015353664437225,-68.6681349697874,73.3405164978822,0,2751.8413853741
32.6342207416173,62.1727245512162,945.5,-10.1451032942064,0,1,3,1134.03876527958,85.4127595922351,18.442363707051,90.8961778534952,61.0911174982758,0,7.65467643785428,0,-8.1,1,32.6342207416173,2,2,389.548960106847,-10.9422729473588,-0.014434316628126,-68.4589431488402,73.4674296646774,0,2751.8413853741
32.6342207416173,62.2003029636786,945.75,-10.1451032942064,0,1,3,1134.03876527958,85.4127595922351,18.442363707051,90.8961778534952,61.0911174982758,0,7.65467643785428,0,-8.1,1,32.6342207416173,2,2,387.73800188392,-10.9458275415089,-0.013497376959318,-68.245918889343,73.5876299378929,0,2751.8413853741
32.6342207416173,62.2278813761409,946,-10.1451032942064,0,1,3,1134.03876527958,85.4127595922351,18.442363707051,90.8961778534952,61.0911174982758,0,7.65467643785428,0,-8.1,1,32.6342207416173,2,2,385.926475547092,-10.9491310411346,-0.012543929869802,-68.0292713684359,73.7010021438704,0,2751.8413853741
32.6342207416173,62.2554597886033,946.25,-10.1451032942064,0,1,3,1134.03876527958,85.4127595922351,18.442363707051,90.8961778534952,61.0911174982758,0,7.65467643785428,0,-8.1,1,32.6342207416173,2,2,384.114423029458,-10.952179392808,-0.011575091248866,-67.8092132209445,73.80743762499,0,2751.8413853741
32.6342207416173,62.2830382010657,946.5,-10.1451032942064,0,1,3,1134.03876527958,85.4127595922351,18.442363707051,90.8961778534952,61.0911174982758,0,7.65467643785428,0,-8.1,1,32.6342207416173,2,2,382.301886911153,-10.9549688448635,-0.010592006939228,-67.5859603364624,73.9068343433623,0,2751.8413853741
32.6342207416173,62.310616613528,946.75,-10.1451032942064,0,1,3,1134.03876527958,85.4127595922351,18.442363707051,90.8961778534952,61.0911174982758,0,7.65467643785428,0,-8.1,1,32.6342207416173,2,2,380.488910368709,-10.957495954829,-0.009595850997959,-67.3597316533271,73.9990969782037,0,2751.8413853741
32.6342207416173,62.3381950259904,947,-10.1451032942064,0,1,3,1134.03876527958,85.4127595922351,18.442363707051,90.8961778534952,61.0911174982758,0,7.65467643785428,0,-8.1,1,32.6342207416173,2,2,378.675537123267,-10.9597575960382,-0.008587822592018,-67.1307489496868,74.0841370168006,0,2751.8413853741
32.6342207416173,62.3657734384527,947.25,-10.1451032942064,0,1,3,1134.03876527958,85.4127595922351,18.442363707051,90.8961778534952,61.0911174982758,0,7.65467643785428,0,-8.1,1,32.6342207416173,2,2,376.861811387662,-10.9617509640958,-0.007569145437127,-66.899236631857,74.1618728389779,0,2751.8413853741
32.6342207416173,62.3933518509151,947.5,-10.1451032942064,0,1,3,1134.03876527958,85.4127595922351,18.442363707051,90.8961778534952,61.0911174982758,0,7.65467643785428,0,-8.1,1,32.6342207416173,2,2,375.047777812607,-10.9634735821516,-0.006541063276051,-66.6654215201693,74.232229794989,0,2751.8413853741
32.6342207416173,62.4209302633775,947.75,-10.1451032942064,0,1,3,1134.03876527958,85.4127595922351,18.442363707051,90.8961778534952,61.0911174982758,0,7.65467643785428,0,-8.1,1,32.6342207416173,2,2,373.233481431883,-10.9649233061314,-0.005504839713329,-66.4295326325159,74.2951402767541,0,2751.8413853741
32.6342207416173,62.4485086758398,948,-10.1451032942064,0,1,3,1134.03876527958,85.4127595922351,18.442363707051,90.8961778534952,61.0911174982758,0,7.65467643785428,0,-8.1,1,32.6342207416173,2,2,371.418967606886,-10.9660983289436,-0.004461754327697,-66.1918009657979,74.3505437823789,0,2751.8413853741
32.6342207416173,62.4760870883022,948.25,-10.1451032942064,0,1,3,1134.03876527958,85.4127595922351,18.442363707051,90.8961778534952,61.0911174982758,0,7.65467643785428,0,-8.1,1,32.6342207416173,2,2,369.604281970439,-10.9669971840204,-0.003413100143392,-65.9524592754839,74.3983869738917,0,2751.8413853741
32.6342207416173,62.5036655007646,948.5,-10.1451032942064,0,1,3,1134.03876527958,85.4127595922351,18.442363707051,90.8961778534952,61.0911174982758,0,7.65467643785428,0,-8.1,1,32.6342207416173,2,2,367.789470370033,-10.967618748554,-0.002360182473839,-65.7117418534915,74.4386237281438,0,2751.8413853741
32.6342207416173,62.5312439132269,948.75,-10.1451032942064,0,1,3,1134.03876527958,85.4127595922351,18.442363707051,90.8961778534952,61.0911174982758,0,7.65467643785428,0,-8.1,1,32.6342207416173,2,2,365.97457881073,-10.9679622454273,-0.001304313963252,-65.4698843046017,74.471215180825,0,2751.8413853741
32.6342207416173,62.5588223256893,949,-10.1451032942064,0,1,3,1134.03876527958,85.4127595922351,18.442363707051,90.8961778534952,61.0911174982758,0,7.65467643785428,0,-8.1,1,32.6342207416173,2,2,364.159653397627,-10.9680272451651,-0.00024681466444,-65.227123321621,74.496129763552,0,2751.8413853741
32.6342207416173,62.5864007381516,949.25,-10.1451032942064,0,1,3,1134.03876527958,85.4127595922351,18.442363707051,90.8961778534952,61.0911174982758,0,7.65467643785428,0,-8.1,1,32.6342207416173,2,2,362.344740278228,-10.9678136664074,0.00081099357093,-64.9836964595047,74.5133432339937,0,2751.8413853741
32.6342207416173,62.613979150614,949.5,-10.1451032942064,0,1,3,1134.03876527958,85.4127595922351,18.442363707051,90.8961778534952,61.0911174982758,0,7.65467643785428,0,-8.1,1,32.6342207416173,2,2,360.529885584607,-10.9673217765019,0.001867786643437,-64.7398419086582,74.5228386990066,0,2751.8413853741
32.6342207416173,62.6415575630764,949.75,-10.1451032942064,0,1,3,1134.03876527958,85.4127595922351,18.442363707051,90.8961778534952,61.0911174982758,0,7.65467643785428,0,-8.1,1,32.6342207416173,2,2,358.715135375755,-10.966552190571,0.002922243995651,-64.4957982676308,74.5246066307548,0,2751.8413853741
32.6342207416173,62.6691359755387,950,-10.1451032942064,0,1,3,1134.03876527958,85.4127595922351,18.442363707051,90.8961778534952,61.0911174982758,0,7.65467643785428,0,-8.1,1,32.6342207416173,2,2,356.900535579915,-10.965505870506,0.003973048888789,-64.2518043154212,74.5186448758034,0,2751.8413853741
32.6342207416173,62.6967143880011,950.25,-10.1451032942064,0,1,3,1134.03876527958,85.4127595922351,18.442363707051,90.8961778534952,61.0911174982758,0,7.65467643785428,0,-8.1,1,32.6342207416173,2,2,355.086131937297,-10.9641841229791,0.005018892133036,-64.0080987836099,74.5049586571733,0,2751.8413853741
32.6342207416173,62.7242928004634,950.5,-10.1451032942064,0,1,3,1134.03876527958,85.4127595922351,18.442363707051,90.8961778534952,61.0911174982758,0,7.65467643785428,0,-8.1,1,32.6342207416173,2,2,353.271969943152,-10.9625885966272,0.006058475232446,-63.764920128537,74.4835605693563,0,2751.8413853741
32.6342207416173,62.7518712129258,950.75,-10.1451032942064,0,1,3,1134.03876527958,85.4127595922351,18.442363707051,90.8961778534952,61.0911174982758,0,7.65467643785428,0,-8.1,1,32.6342207416173,2,2,351.458094791279,-10.9607212790285,0.007090511171735,-63.5225063037435,74.454470566297,0,2751.8413853741
32.6342207416173,62.7794496253882,951,-10.1451032942064,0,1,3,1134.03876527958,85.4127595922351,18.442363707051,90.8961778534952,61.0911174982758,0,7.65467643785428,0,-8.1,1,32.6342207416173,2,2,349.644551318252,-10.9585844923244,0.00811372955941,-63.2810945328909,74.41771594235,0,2751.8413853741
32.6342207416173,62.8070280378505,951.25,-10.1451032942064,0,1,3,1134.03876527958,85.4127595922351,18.442363707051,90.8961778534952,61.0911174982758,0,7.65467643785428,0,-8.1,1,32.6342207416173,2,2,347.831383948239,-10.9561808889406,0.00912687625151,-63.0409210833789,74.3733313062334,0,2751.8413853741
32.6342207416173,62.8346064503129,951.5,-10.1451032942064,0,1,3,1134.03876527958,85.4127595922351,18.442363707051,90.8961778534952,61.0911174982758,0,7.65467643785428,0,-8.1,1,32.6342207416173,2,2,346.018636638781,-10.9535134459367,0.010128718560128,-62.8022210408743,74.3213585480011,0,2751.8413853741
32.6342207416173,62.8621848627753,951.75,-10.1451032942064,0,1,3,1134.03876527958,85.4127595922351,18.442363707051,90.8961778534952,61.0911174982758,0,7.65467643785428,0,-8.1,1,32.6342207416173,2,2,344.206352827379,-10.950585459368,0.011118045206118,-62.565228084969,74.2618467990676,0,2751.8413853741
32.6342207416173,62.8897632752376,952,-10.1451032942064,0,1,3,1134.03876527958,85.4127595922351,18.442363707051,90.8961778534952,61.0911174982758,0,7.65467643785428,0,-8.1,1,32.6342207416173,2,2,342.394575379208,-10.9474005375909,0.012093670330836,-62.3301742661784,74.1948523853211,0,2751.8413853741
32.6342207416173,62.9173416877,952.25,-10.1451032942064,0,1,3,1134.03876527958,85.4127595922351,18.442363707051,90.8961778534952,61.0911174982758,0,7.65467643785428,0,-8.1,1,32.6342207416173,2,2,340.583346535905,-13.425228456654,-9.40871898507917,-62.0972897844956,74.1204387733723,0,2751.8413853741
32.6342207416173,62.9449201001623,952.5,-10.1451032942064,0,1,3,1134.03876527958,85.4127595922351,18.442363707051,90.8961778534952,61.0911174982758,0,7.65467643785428,0,-8.1,1,32.6342207416173,2,2,338.772707865598,-6.81491285278656,25.1004524733056,-61.8668027697107,74.0386765099878,0,2751.8413853741
32.6342207416173,62.9724985126247,952.75,-10.1451032942064,0,1,3,1134.03876527958,85.4127595922351,18.442363707051,90.8961778534952,61.0911174982758,0,7.65467643785428,0,-8.1,1,32.6342207416173,2,2,335.730971493377,-7.07551626769216,-0.989553906683713,-61.6389390637066,73.9496431547668,0,2751.8413853741
33.0278585549171,63.0000769250871,953,3.74087599699456,3.96483434922031,1,3,1147.71767440066,85.4732878132347,18.6780445952047,93.1022035650092,62.5737824367679,12.7286647665932,95.878314523658,0,22.5,1,56.121109679289,2,2,336.380088494473,0.290774768838741,27.9710151749494,-61.4167812685974,73.8489433954533,0,2754.04741108561
33.4747954680647,63.0273266481808,953.25,3.84280497815077,4.55597813284214,1,3,1163.24872657919,85.5420116383803,18.9460192108084,95.6389924776606,64.2787525817271,0.943267551656592,95.7694110478771,0,22.5,1,56.121109679289,2,2,337.029293832495,2.77998362293862,9.56594460598811,-61.1935269473989,73.75078013097,0,2756.58419999826
33.9151307601663,63.054212548077,953.5,3.94456822523724,4.54942402483693,1,3,1178.5503725084,85.609720356836,19.2104331099865,98.1716566326051,65.9809504862723,1.02446401331509,95.6608132774833,0,22.5,1,56.121109679289,2,2,337.67858567419,3.64538105974506,3.37069646221426,-60.9692042770703,73.655165357339,0,2759.1168641532
34.3491118847082,63.0807493763252,953.75,4.04616422245611,4.54275511922306,1,3,1193.63121119386,85.6764520186034,19.4714174690475,100.700158304957,67.6803507955923,1.10684142870291,95.5525202689723,0,22.5,1,56.121109679289,2,2,338.32796217279,3.96899922027031,1.27706349098798,-60.7438415657813,73.5621107575867,0,2761.64536582556
34.7769700983965,63.1069509271258,954,4.14759138965968,4.53597211505247,1,3,1208.49927880324,85.7422421831649,19.7290948297829,103.224458168303,69.3769270784931,1.1904318702142,95.4445312334936,0,22.5,1,56.121109679289,2,2,338.977421468245,4.11153353701363,0.569666996398198,-60.5174672494353,73.4716277003086,0,2764.1696656889
35.1989219035322,63.1328301223936,954.25,4.2488480904354,4.52907571301558,1,3,1223.16209878881,85.8071241412734,19.9835798690974,105.744515495923,71.0706519626365,1.27526442609845,95.3368455223638,0,22.5,1,56.121109679289,2,2,339.626961687513,4.19323269950203,0.330594371297978,-60.2901098881772,73.3837272382736,0,2766.68972301652
35.6151703293794,63.1583990873314,954.5,4.34993263919995,4.52206661538924,1,3,1237.62672641496,85.871129111983,20.2349800827008,108.260288337342,72.7614972532031,1.36136546820162,95.2294626141815,0,22.5,1,56.121109679289,2,2,340.276580944849,4.25419541221984,0.249677699616205,-60.0617981628857,73.2984201070658,0,2769.20549585794
36.0259060739772,63.1836692177752,954.75,4.45084330744521,4.51494552599219,1,3,1251.8997884362,85.9342864182211,20.4833963943171,110.771733673781,74.4494340373684,1.44875888966478,95.1223821033328,0,22.5,1,56.121109679289,2,2,340.926277342055,4.30780273832493,0.222149469107004,-59.8325608716508,73.2157167237668,0,2771.71694119438
36.4313085245494,63.2086512403828,955,4.5515783292555,4.50771315014666,1,3,1265.98751855632,85.9966236436932,20.7289237000989,113.278807555472,76.1344327765899,1.5374663165927,95.015603689701,0,22.5,1,56.121109679289,2,2,341.5760489688,4.35852896284669,0.212634416896419,-59.6024269262369,73.1356271856759,0,2774.22401507607
36.8315466719336,63.2333552665748,955.25,4.65213590619625,4.50037019464506,1,3,1279.89578920482,86.0581667734914,20.9716513564834,115.781465223318,77.8164633883809,1.62750729708575,94.9091271694292,0,22.5,1,56.121109679289,2,2,342.225893902864,4.40787861984175,0.209191973631859,-59.371425348532,73.0581612690698,0,2776.72667274392
37.2267799321895,63.2577908410028,955.5,4.75251421165867,4.49291736772077,1,3,1293.6301400878,86.1189403204294,21.2116636185126,118.279661217032,79.4954953189831,1.71889947051874,94.802952426604,0,22.5,1,56.121109679289,2,2,342.875810210472,4.45636556744438,0.207792998458457,-59.1395852669833,72.9833284280023,0,2779.22486873763
37.6171588866547,63.2819669852097,955.75,4.8527113947319,4.48535537902236,1,3,1307.19580390487,86.1789674388391,21.4490400346345,120.7733494715,81.1714976081364,1.81165871952663,94.6970794257479,0,22.5,1,56.121109679289,2,2,343.52579594655,4.50417273837349,0.207078316120703,-58.90693591302,72.9111377931432,0,2781.7185569921
38.0028259501346,63.3058922370532,956,4.95272558366332,4.47768493959068,1,3,1320.59772956875,86.2382700273148,21.6838558031544,123.262483402901,82.8444389469597,1.90579930680237,94.5915082050249,0,22.5,1,56.121109679289,2,2,344.175849155051,4.55137211040451,0.206589536161277,-58.6735066174627,72.8415981706563,0,2784.2076909235
38.3839159755806,63.3295746863842,956.25,5.05255488895895,4.46990676183815,1,3,1333.84060321782,86.2968688216928,21.9161820947966,125.747015985872,84.5142877298119,2.00133399851782,94.4862388700759,0,22.5,1,56.121109679289,2,2,344.825967869217,4.59799807795521,0.206172082789143,-58.4393268069216,72.7747180411188,0,2786.69222350647
38.7605568024851,63.3530220074072,956.5,5.1521974061683,4.46202155953004,1,3,1346.92886727286,86.3547834793759,22.1460863452339,128.226899822815,86.1810121008734,2.09827417592711,94.381271588413,0,22.5,1,56.121109679289,2,2,345.476150111912,4.6440719531303,0.205773824694624,-58.2044260001824,72.7105055584789,0,2789.17210734341
39.1328697552712,63.3762414880919,956.75,5.2516512183917,4.45403004776727,1,3,1359.86673775606,86.4120326559688,22.373632520936,130.702087206299,87.8445799960867,2.19662993650392,94.2766065843108,0,22.5,1,56.121109679289,2,2,346.126393895914,4.68961017265782,0.205377168519875,-57.9688338045804,72.6489685490548,0,2791.6472947269
39.50097009714,63.3992400569581,957,5.35091439854305,4.44593294297045,1,3,1372.65822006222,86.468634075065,22.5988813612524,133.172530175375,89.5049591810055,2.29641018578316,94.1722441341401,0,22.5,1,56.121109679289,2,2,346.776697224204,4.73462706936877,0.204976162962016,-57.732579912365,72.5901145105736,0,2794.11773769597
39.8649674441501,63.4220243075167,957.25,5.44998501139625,4.43773096286499,1,3,1385.30712334803,86.5246045919176,22.8218905992772,135.638180566508,91.1621172850256,2.39762272092864,94.0681845620977,0,22.5,1,56.121109679289,2,2,347.427058090321,4.77913582963736,0.204568785970108,-57.4956940970523,72.5339506112499,0,2796.58338808711
40.2249661437065,63.4446005206106,957.5,5.54886111544011,4.42942482646703,1,3,1397.8170736845,86.5799602516386,23.0427151637265,138.098990059739,92.8160218324114,2.50027430691617,93.964428236291,0,22.5,1,56.121109679289,2,2,348.077474478604,4.8231488420711,0.204154340011394,-57.2582062097689,72.4804836889062,0,2799.04419758034
40.5810656211309,63.4669746848742,957.75,5.64754076456287,4.42101525407005,1,3,1410.19152610034,86.6347163424895,23.2614073637861,140.554910220614,94.4666402704737,2.60437074611242,93.8609755651404,0,22.5,1,56.121109679289,2,2,348.727944364575,4.86667784199445,0.20373258008024,-57.0201461755856,72.4297202501325,0,2801.50011774121
40.9333606975418,63.489152515501,958,5.74602200958525,4.41250296723199,1,3,1422.43377562823,86.6888874447607,23.4780170586542,143.005892538332,96.1139399952129,2.70991694193348,93.7578269940694,0,22.5,1,56.121109679289,2,2,349.378465715195,4.90973398454621,0.203303415031571,-56.781543989842,72.3816664694874,0,2803.95110005893
41.2819418818971,63.5111394714866,958.25,5.84430289965819,4.4038886887628,1,3,1434.54696745333,86.7424874756777,23.6925918132997,145.451888460536,97.7578883746986,2.8169169571862,93.6549830024532,0,22.5,1,56.121109679289,2,2,350.02903648922,4.95232789247542,0.202866809341617,-56.5424297144626,72.3363281887398,0,2806.39709598114
41.62689563972,63.5329407714975,958.5,5.94238148353958,4.39517314271229,1,3,1446.53410625151,86.7955297307221,23.9051770417823,147.892849425088,99.3984527704258,2.92537406762245,93.5524441008,0,22.5,1,56.121109679289,2,2,350.67965463752,4.99446969368243,0.202422750042082,-56.302833474265,72.2937109161512,0,2808.83805694569
41.9683046407448,63.554561408496,958.75,6.04025581076256,4.38635705435827,1,3,1458.39806479499,86.8480269217111,24.1158161393276,150.328726889143,101.035600556858,3.03529081117755,93.4502108281463,0,22.5,1,56.121109679289,2,2,351.33031810336,5.03616905302056,0.201971232338913,-56.0627854532595,72.2538198257999,0,2811.27393440974
42.3062479874689,63.576006163239,959,6.13792393270652,4.37744115019481,1,3,1470.14159189459,86.8999912119413,24.3245506042164,152.759472355805,102.669299139339,3.146669033308,93.3482837496423,0,22.5,1,56.121109679289,2,2,351.981024822791,5.07743520176131,0.201512259881386,-55.8223158909427,72.2166597569443,0,2813.7046798764
42.6408014263807,63.5972796167551,959.25,6.23538390358036,4.36842615792064,1,3,1481.76731973983,86.9514342486681,24.5314201504331,155.185037398599,104.299515970545,3.25950992879946,93.2466634543136,0,22.5,1,56.121109679289,2,2,352.6317727249,5.11827696356675,0.201045838264791,-55.5814550785831,72.18223521343,0,2816.1302449192
42.9720375434413,63.6183861618924,959.5,6.33263378132692,4.35931280642761,1,3,1493.27777069196,87.0023671931646,24.7364628119157,157.605373683978,105.926218565607,3.37381408037319,93.1453505529819,0,22.5,1,56.121109679289,2,2,353.282559732205,5.15870277941044,0.200571979360368,-55.3402333555011,72.1505503631355,0,2818.55058120458
43.3000259452319,63.6393300140216,959.75,6.42967162845594,4.35010182578919,1,3,1504.67536357881,87.0528007485755,24.9397150391585,160.020432992059,107.549374516048,3.48958149438572,93.0443456763306,0,22.5,1,56.121109679289,2,2,353.933383760925,5.19872072971085,0.200090696305506,-55.0986811053427,72.1216090374609,0,2820.96564051266
43.6248334270305,63.6601152209667,960,6.52649551281262,4.34079394724894,1,3,1515.96241953547,87.1027451857622,25.1412117888445,162.430167235742,109.168951502637,3.60681163388322,92.943649473104,0,22.5,1,56.121109679289,2,2,354.584242721367,5.23833855564385,0.199602007381194,-54.856828752348,72.0954147308572,0,2823.37537475634
43.9465241289531,63.6807456722326,960.25,6.62310350828758,4.33138990320904,1,3,1527.14116743016,87.1522103673114,25.3409866071103,164.834528478388,110.784917307267,3.72550344924572,92.8432626084275,0,22.5,1,56.121109679289,2,2,355.235134518207,5.27756367831486,0.1991059326673,-54.6147067576146,72.0719706003971,0,2825.77973599899
44.2651596811779,63.7012251075882,960.5,6.71949369547385,4.32189042721859,1,3,1538.21374891081,87.2012057698661,25.5390717069894,167.233468950164,112.397239823939,3.84565540663273,92.74318576224,0,22.5,1,56.121109679289,2,2,355.886057050857,5.31640321690667,0.19860249560996,-54.3723456153564,72.0512794653873,0,2828.17867647076
44.5807993391723,63.7215571250593,960.75,6.81566416227554,4.31229625396207,1,3,1549.18222310419,87.2497405049191,25.7354980405231,169.626941063195,114.005887068949,3.96726551441819,92.6434196278283,0,22.5,1,56.121109679289,2,2,356.537008213794,5.35486400558396,0.198091722954388,-54.1297758491584,72.0333438070223,0,2830.57214858379
44.8935001097508,63.7417451883812,961,6.91161300447254,4.30260811924752,1,3,1560.04857099637,87.2978233381959,25.9302953659806,172.014897425616,115.610827190332,4.09033134778676,92.543964910456,0,22.5,1,56.121109679289,2,2,357.187985896877,5.39295260886273,0.197573642632482,-53.8870280082281,72.0181657680796,0,2832.96010494622
45.203316868711,63.7617926339535,961.25,7.00733832624517,4.2928267599947,1,3,1570.81469952066,87.3454627077436,26.1234923105883,174.397290854631,117.212028476636,4.2148500716439,92.4448223260794,0,22.5,1,56.121109679289,2,2,357.838987985725,5.43067533664307,0.197048287342017,-53.6441326636435,72.0057471526564,0,2835.34249837523
45.5103024707275,63.7817026773385,961.5,7.10283824066222,4.2829529142232,1,3,1581.48244537633,87.3926667408287,26.3151164291293,176.774074388659,118.809459365087,4.34081846197949,92.3459926001429,0,22.5,1,56.121109679289,2,2,358.49001236199,5.46803825735249,0.196515689674625,-53.4011204045983,71.9960894259483,0,2837.71928190926
45.814507852115,63.8014784193384,961.75,7.19811087013549,4.27298732104032,1,3,1592.05357859969,87.4394432697388,26.5051942587403,179.145201298645,120.403088449191,4.46823292580972,92.247476466449,0,22.5,1,56.121109679289,2,2,359.141056903778,5.50504721113177,0.195975886872614,-53.1580218346453,71.9891937140692,0,2840.09040881925
46.1159821270198,63.8211228516851,962,7.29315434684367,4.26293072062894,1,3,1602.5298059067,87.4857998465731,26.6937513702038,181.510625098611,121.992884485828,4.59708951981157,92.1492746660961,0,22.5,1,56.121109679289,2,2,359.792119485917,5.5417078215188,0.195428917186499,-52.9148675679375,71.9850608039129,0,2842.45583261921
46.4147726775446,63.8406388623714,962.25,7.38796681312805,4.25278385423516,1,3,1612.91277382486,87.5317437571014,26.8808124160047,183.870299555503,123.578816401865,4.72738396775291,92.0513879464805,0,22.5,1,56.121109679289,2,2,360.443197980337,5.57802550653084,0.194874820582289,-52.6716882254686,71.9836911430567,0,2844.8155070761
46.7109252382683,63.8600292406515,962.5,7.48254642186246,4.24254746415593,1,3,1623.20407163021,87.5772820337594,27.0664011753981,186.2241786984,125.16085330035,4.85911167681169,91.9538170603557,0,22.5,1,56.121109679289,2,2,361.094290256428,5.61400548954454,0.194313641332136,-52.4285144313118,71.9850848397062,0,2847.169386219
47.0044839755815,63.8792966817353,962.75,7.57689133679936,4.23222229372644,1,3,1633.40523410427,87.6224214678486,27.2505405967125,188.572216827126,126.738964466296,4.99226775286958,91.856562764948,0,22.5,1,56.121109679289,2,2,361.745394181312,5.64965280844809,0.193745422135127,-52.185376808859,71.9892416626822,0,2849.51742434773
47.295491562219,63.8984437911998,963,7.67099973289412,4.22180908730745,1,3,1643.51774412406,87.6671686209966,27.4332528370912,190.91436852032,128.313119372109,5.12684701485818,91.7596258211208,0,22.5,1,56.121109679289,2,2,362.396507620286,5.68497232568763,0.193170212095891,-51.9423059770595,71.9961610414489,0,2851.85957604092
47.5839892473426,63.9174730891365,963.25,7.7648697966091,4.21130859027248,1,3,1653.54303509742,87.7115298359334,27.6145592998612,193.250588643006,129.883287682672,5.26284400822769,91.6630069925875,0,22.5,1,56.121109679289,2,2,363.047628437059,5.71996873604604,0.192588057372954,-51.6993325466598,72.0058420661842,0,2854.19579616361
47.8700169224918,63.9363870140561,963.5,7.85849972619908,4.20072154899482,1,3,1663.48249325486,87.7555112466325,27.7944806696984,195.580832353695,131.449439260121,5.40025301760386,91.5667070451678,0,22.5,1,56.121109679289,2,2,363.698754494208,5.7546465757135,0.19199901096626,-51.4564871164438,72.0182834878911,0,2856.5260398743
48.1536131836982,63.9551879265658,963.75,7.95188773197952,4.1900487108345,1,3,1673.337459808,87.799118787862,27.9730369457475,197.905055111062,133.011544168331,5.53906807869131,91.4707267460841,0,22.5,1,56.121109679289,2,2,364.349883653406,5.78901022905711,0.191403122656559,-51.2138002694751,72.0334837185515,0,2858.85026263166
48.4348153900312,63.9738781128363,964,8.0450320365789,4.17929082412503,1,3,1683.10923298403,87.842358204187,28.1502474728384,200.223212680225,134.569572677137,5.67928298947829,91.3750668632973,0,22.5,1,56.121109679289,2,2,365.00101377588,5.82306393667022,0.190800448457476,-50.9713025693404,72.051440831321,0,2861.16842020082
48.7136597188241,63.9924597878722,964.25,8.13793087517621,4.16844863816008,1,3,1692.79906994485,87.8852350584612,28.3261309709326,202.535261138657,136.123495266307,5.82089132079177,91.2797281648775,0,22.5,1,56.121109679289,2,2,365.652142722659,5.8568118016043,0.190191042781997,-50.7290245563963,72.0721525607655,0,2863.48046865926
48.9901812178051,64.0109350986001,964.5,8.23058249572492,4.15752290317999,1,3,1702.40818859856,87.9277547398434,28.5007055629195,204.841156881763,137.673282629291,5.96388642624902,91.1847114184078,0,22.5,1,56.121109679289,2,2,366.303268354983,5.89025779605797,0.189574963068233,-50.4869967440185,72.0956163031397,0,2865.78636440236
49.2644138543457,64.0293061267863,964.75,8.32298515916411,4.14651437035823,1,3,1711.93776931091,87.9699224713697,28.6739888008751,207.140856628126,139.218905676744,6.10826145164699,91.09001739042,0,22.5,1,56.121109679289,2,2,366.954388534634,5.92340576757432,0.188952269014022,-50.2452496148535,72.1218291167065,0,2868.08606414873
49.5363905620156,64.0475748917951,965,8.41513713961781,4.13542379178763,1,3,1721.38895652303,88.0117433171126,28.845997690885,209.434317424477,140.760335539873,6.25400934382835,90.9956468458588,0,22.5,1,56.121109679289,2,2,367.605501124241,5.95625944437086,0.188323019495969,-50.0038136170759,72.1507877220987,0,2870.37952494508
49.8061432846243,64.0657433531987,965.25,8.50703672458344,4.12425192046656,1,3,1730.76286028192,88.0532221889528,29.0167487165267,211.721496650381,142.297543573576,6.40112285905946,90.9016005475739,0,22.5,1,56.121109679289,2,2,368.256603987701,5.98882244132188,0.187687278020976,-49.762719160648,72.1824885027213,0,2872.66670417098
